rev	label	probs
1625641304	Revert	0.999977
1626711444	Revert	0.999979
1627627835	Revert	0.99998
1627883716	Other	0.999943
1627883736	Revert	0.999943
1628091548	Revert	0.999979
1628224365	Revert	0.999965
1629960118	Not Sure	0.999841
1630536277	Revert	0.999892
1631510615	Revert	0.999968
1631525741	Revert	0.969445
1632382180	Revert	0.99998
1635101648	Revert	0.99998
1635273148	Revert	0.967519
1635854742	Other	0.999934
1635954001	Revert	0.999956
1636036174	Keep	0.999571
1636050679	Revert	0.999764
1636395212	Revert	0.999969
1636620804	Keep	0.999973
1636734603	Revert	0.999979
1636741531	Revert	0.996584
1637018090	Revert	0.999979
1637087669	Keep	0.999958
1637200126	Revert	0.999955
1637238887	Revert	0.999961
1639131038	Keep	0.969211
1639164217	Revert	0.999977
1639811744	Revert	0.997468
1640421701	Revert	0.996925
1642275323	Keep	0.999955
1642642803	Revert	0.999979
1642878537	Revert	0.99998
1643098291	Revert	0.973163
1643383384	Keep	0.995681
1643666805	Revert	0.99998
1644134750	Keep	0.99799
1644614088	Revert	0.999975
1645044744	Keep	0.991671
1645046016	Revert	0.999967
1645816383	Revert	0.999978
1645856510	Revert	0.999971
1646144225	Revert	0.99998
1647716057	Revert	0.999975
1647893341	Keep	0.999563
1647989855	Keep	0.999945
1648036919	Revert	0.999968
1648053804	Revert	0.999977
1648604018	Revert	0.840339
1650197637	Revert	0.999974
1650540466	Revert	0.999969
1650676538	Revert	0.999975
1650927449	Revert	0.99998
1651030357	Revert	0.999645
1652954868	Keep	0.999938
1653615575	Revert	0.999109
1654992723	Keep	0.999712
1655126196	Keep	0.999719
1655705947	Revert	0.999971
1655839823	Keep	0.999978
1656159183	Keep	0.988165
1656483185	Revert	0.999978
1656831967	Keep	0.999872
1656991217	Revert	0.636619
1657209537	Revert	0.999978
1657244171	Keep	0.994533
1657299935	Keep	0.999978
1657830050	Other	0.998927
1658570981	Revert	0.99998
1659233020	Revert	0.999947
1659787016	Revert	0.999966
1659969022	Revert	0.999979
1659969024	Revert	0.999979
1659972460	Revert	0.999969
1660021111	Revert	0.999978
1660761758	Revert	0.99996
1661028953	Revert	0.999972
1661688767	Keep	0.999666
1662084401	Revert	0.999975
1662328889	Keep	0.993273
1663163704	Revert	0.99997
1663164283	Revert	0.999979
1663261472	Revert	0.99998
1664077683	Keep	0.999955
1664374294	Revert	0.999978
1665485952	Keep	0.991265
1665894583	Not Sure	0.999902
1667038464	Keep	0.997321
1667599287	Keep	0.998873
1667718643	Keep	0.99993
1667851381	Keep	0.9997
1668500150	Keep	0.999977
1668869817	Keep	0.99987
1668879760	Keep	0.633287
1670345147	Revert	0.99998
1670781730	Revert	0.999379
1671600374	Keep	0.998176
1672384943	Revert	0.999979
1672428464	Keep	0.999979
1673092057	Revert	0.999967
1674248423	Revert	0.67663
1674271135	Keep	0.872102
1675993547	Revert	0.999881
1676240392	Revert	0.99998
1676959609	Other	0.999957
1679174255	Keep	0.999238
